FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
180939216,8841,EIDWV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-IBZ,2021-07-10 13:25:00,2021-07-10 14:25:00,60.0,152,3,0.0,2,34,58326.0,64971.0,2695.0,63653.0
181359977,6892,SPRSB,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KTW-DTM,2022-01-26 10:05:00,2022-01-26 11:50:00,105.0,149,5,0.0,0,24,58149.0,63606.0,5062.0,61168.0
180770661,2574,EIDPR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SCQ-AGP,2021-08-25 07:00:00,2021-08-25 08:30:00,90.0,166,6,0.0,0,44,58169.0,64096.0,4833.0,63090.0
178798351,381,EIDWZ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FRA-DUB,2020-02-08 10:00:00,2020-02-08 12:00:00,120.0,167,1,0.0,1,34,58362.0,65618.0,6741.0,65975.0
180796925,3706,SPRSK,189.0,NG,Scheduled Flight,FR,Ryanair Sun,BTS-BOJ,2021-07-17 18:40:00,2021-07-17 20:20:00,100.0,139,24,0.0,2,77,56708.0,62867.0,6024.0,62583.0
181375724,7305,9HQAW,189.0,NG,Scheduled Flight,FR,Malta Air,KRK-CAG,2021-11-09 12:10:00,2021-11-09 14:35:00,145.0,153,7,0.0,2,30,57585.0,65390.0,7855.0,64523.0
181134862,124,EIDWG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-AOI,2021-11-25 11:50:00,2021-11-25 14:10:00,140.0,97,4,0.0,2,35,54115.0,63526.0,7296.0,60605.0
180423208,1439,9HQEI,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-MXP,2021-01-25 07:40:00,2021-01-25 09:20:00,100.0,117,0,0.0,2,14,57702.0,64160.0,6174.0,58918.0
181032346,1704,EIDLC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PFO-TLV,2021-07-30 04:20:00,2021-07-30 05:25:00,65.0,62,25,0.0,8,37,55303.0,61596.0,2745.0,56524.0
178945345,4777,EIENM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SNN-MAN,2020-01-18 11:00:00,2020-01-18 12:15:00,75.0,142,7,0.0,2,13,58007.0,62443.0,3294.0,60279.0
179985355,4266,EIEBL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-VRN,2020-08-25 05:10:00,2020-08-25 07:40:00,150.0,40,5,0.0,1,16,48951.0,55533.0,7294.0,52841.0
179014379,7188,9HQCL,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-BOD,2019-12-05 11:35:00,2019-12-05 13:35:00,120.0,164,4,0.0,1,55,58455.0,66301.0,5945.0,66682.0
